0,1,2,3,4,5,6,7,8,9
1.9261411e-13,9.447297e-09,1.4373125e-09,5.524656e-11,4.3346096e-10,3.236995e-13,4.435324e-16,1.0,8.939826e-10,4.2129633e-10
5.050906e-08,1.345154e-08,1.0,3.362242e-12,7.2438633e-10,2.4742402e-15,2.8512985e-09,1.826828e-11,1.4534702e-09,1.10346845e-13
3.2576795e-11,0.9999981,6.607496e-11,7.2754194e-14,1.7823014e-08,1.2366869e-09,5.8386096e-10,1.8667656e-06,1.9312926e-08,4.0034487e-10
0.9999989,6.252794e-10,9.94264e-10,1.2078805e-10,9.0148833e-10,4.6007526e-10,1.1238517e-06,4.5812016e-09,1.1616278e-09,1.1597931e-08
3.2932932e-14,1.1421418e-10,1.903065e-11,1.2864887e-13,0.9999968,3.463375e-11,4.856031e-12,1.5996075e-10,2.6910756e-08,3.2283394e-06
1.0705524e-10,0.99999404,3.4132367e-11,2.2375288e-15,1.7824767e-09,6.1971706e-11,3.7393595e-11,6.019191e-06,8.8257055e-09,8.2029084e-10
2.2627902e-18,5.592434e-10,1.1592517e-12,9.609456e-16,0.9999994,2.8773095e-11,3.1265173e-13,2.6090616e-09,4.36128e-07,1.9155321e-07
1.3969143e-12,1.9126123e-10,1.0142861e-10,8.384935e-09,5.359863e-07,6.8657333e-09,3.6821077e-15,1.2174689e-09,3.7840195e-08,0.9999994
6.853314e-10,1.6314579e-09,8.916198e-11,1.0473742e-09,3.1341752e-11,0.9998641,7.933493e-05,1.3203485e-09,5.651204e-05,2.5448502e-08
6.446589e-14,4.5556902e-11,2.645313e-13,1.2746261e-12,7.233889e-07,1.3561806e-12,6.8319964e-17,7.3967885e-07,4.9090005e-08,0.99999857
1.0,3.8876905e-14,1.0200999e-09,4.1136803e-15,2.2348293e-15,2.3564717e-13,9.531954e-12,3.4054537e-11,2.5718856e-11,3.483322e-10
9.5934935e-12,2.5968631e-14,2.0325523e-17,3.2069027e-16,3.94707e-13,3.298105e-11,1.0,3.1007623e-17,1.2707946e-09,6.3480783e-15
9.936068e-12,1.2245868e-10,1.4575171e-11,6.8107225e-10,2.999373e-06,1.9626108e-10,1.1058577e-14,1.389174e-07,2.434178e-07,0.99999666
1.0,4.7744862e-14,1.5301089e-11,2.050428e-14,6.9095417e-15,1.1168682e-12,3.8134326e-11,6.2366373e-10,1.4050686e-11,3.8153114e-10
9.169019e-14,1.0,6.012826e-13,9.744147e-11,6.9553152e-12,4.948177e-09,3.1792047e-12,1.5586183e-08,1.7225188e-10,2.6888996e-11
6.1094983e-12,1.0795385e-09,5.311731e-12,0.0003985063,8.828358e-15,0.99960154,1.2678766e-10,7.3743345e-10,1.2389079e-10,2.5147687e-10
7.638827e-11,1.2621013e-10,1.7439351e-10,3.1594567e-09,7.226216e-07,3.5176825e-10,1.2237184e-14,1.4365812e-06,9.826763e-07,0.9999969
2.1156187e-12,4.834364e-09,8.3430285e-10,4.7644344e-10,5.3331156e-10,1.9918609e-12,3.2901235e-16,1.0,3.5839365e-09,4.1956383e-08
7.189362e-13,2.3607635e-10,8.59447e-09,0.99999857,7.75492e-14,1.3172074e-06,3.2007678e-13,3.631616e-10,6.834608e-08,4.23216e-09
2.255986e-15,7.436755e-09,5.180917e-10,1.3861631e-12,1.0,1.7807739e-10,1.2958864e-12,8.601551e-09,2.0231772e-09,1.0165304e-08
1.6307161e-09,1.3917628e-07,5.807802e-10,4.788055e-08,6.709381e-06,1.0220783e-07,2.2967278e-13,8.781736e-05,5.1096677e-08,0.9999052
1.16561075e-11,9.951886e-13,7.145956e-14,3.3597018e-11,1.3951237e-13,0.000307886,0.9996921,4.0029693e-15,6.1559596e-10,3.866473e-13
4.608317e-11,2.1843218e-11,4.8725302e-17,2.239145e-17,7.942576e-10,1.5284732e-10,1.0,5.3044862e-14,1.6415156e-09,7.3829777e-13
2.1907103e-14,3.765528e-14,3.6548904e-15,8.573251e-08,9.922627e-17,0.9999999,3.8017978e-11,1.12935996e-14,1.7893448e-12,9.569324e-10
3.2374624e-11,7.335386e-08,9.450183e-09,1.2386245e-10,0.9999449,4.370412e-08,4.4348756e-09,2.6741756e-07,8.9292044e-08,5.4630236e-05
0.99999964,1.9635414e-10,1.3938162e-09,7.9858234e-13,7.8223925e-09,5.3931873e-11,1.8909567e-07,2.2806148e-08,9.937842e-08,3.0019773e-08
7.8864654e-10,1.5450392e-07,3.920706e-08,9.367991e-08,1.418576e-07,1.2792241e-08,1.072912e-13,0.9999924,1.623344e-10,7.179778e-06
1.1072443e-17,5.4862495e-13,4.4706482e-12,6.7224503e-15,1.0,6.1782816e-13,4.9203327e-15,1.0435639e-13,5.7432735e-12,6.126258e-11
1.0,9.334596e-13,3.044085e-09,2.8006727e-11,2.842995e-13,1.38969e-11,2.1557866e-12,1.2224213e-09,4.900452e-10,1.2346688e-10
1.9808806e-11,0.99999905,7.452794e-09,2.2160387e-09,4.0260076e-08,2.0290793e-10,1.7312456e-10,5.857307e-07,3.353652e-07,4.0146646e-09
3.73017e-19,6.5244517e-15,1.292735e-14,1.0,1.3473298e-18,2.8895537e-11,3.0862425e-20,1.1846535e-12,7.44315e-14,2.3243727e-12
2.5610594e-12,0.9999993,1.1898992e-09,1.5865534e-12,1.1843665e-07,1.0941258e-11,1.8760533e-12,3.2717193e-07,1.9729278e-08,2.0096593e-07
2.2159957e-19,2.540262e-13,1.3741952e-13,1.0,1.1986468e-17,1.8586613e-10,9.343876e-17,1.6695391e-13,3.599851e-13,1.7390808e-14
4.62726e-12,1.3088346e-10,4.9677073e-08,7.435428e-15,1.0,3.587527e-13,3.5592201e-10,1.686477e-12,6.079353e-13,4.0597103e-15
4.5738258e-14,1.8918909e-08,1.9587168e-10,1.5783222e-10,9.152966e-13,1.081591e-13,1.1700459e-16,1.0,3.357021e-11,1.1893906e-11
8.855844e-12,1.06436466e-11,1.0,1.1816764e-13,7.715913e-16,6.0553565e-19,1.209801e-16,1.5135242e-10,6.3429595e-11,7.212927e-17
2.3852878e-10,1.6070153e-06,0.0014210826,5.2290925e-06,1.0420859e-08,5.4594727e-12,4.159579e-12,0.99857163,5.035999e-07,8.277685e-10
