0,1,2,3,4,5,6,7,8,9
9.7169366e-05,2.4077139e-08,0.0010265955,0.8664855,0.00022088317,0.1312376,0.00012207638,9.6410986e-05,0.00071367546,1.2217728e-07
0.0093666,0.001335086,7.914272e-08,8.797003e-08,1.8477704e-06,3.1995917e-10,5.55548e-10,8.978677e-11,0.9891866,0.00010960935
0.23930159,0.079648644,0.006133871,0.035757903,0.007199509,0.009662422,0.008830753,0.0021928886,0.44795978,0.16331266
0.9985519,4.4523932e-10,0.00028151763,1.1962878e-06,5.333729e-06,1.6269489e-07,1.2725421e-08,2.692111e-09,0.0011598598,2.7754916e-09
1.0321469e-10,2.257118e-10,0.00075967645,0.00019374973,0.9960931,2.1798215e-07,0.0029532393,9.944663e-12,1.3702247e-08,7.2121e-16
4.0447384e-07,2.2956101e-08,0.0003987904,0.2436803,0.00097213994,0.73371845,0.019921552,0.0013058987,9.060117e-07,1.5843964e-06
0.014597627,0.020238986,0.0047178715,0.44976407,7.6226715e-06,0.49034762,2.3196983e-06,0.00050539523,0.009952364,0.009866178
9.401489e-15,1.542401e-19,0.030562561,4.8504694e-07,5.458496e-10,7.075931e-09,0.969437,1.04894114e-19,6.409623e-14,8.2223385e-21
0.010236853,0.00079012854,0.0112351375,0.7927518,0.030600093,0.06286448,0.016525941,0.03548218,0.03797349,0.00153984
0.00873011,0.4579744,0.005487706,0.011165299,0.0021778224,0.0027774028,0.1362567,0.00038709622,0.2787053,0.09633819
0.020349719,0.0019233304,0.0018300813,0.005524623,0.0025126426,0.0013788276,0.0017655129,0.0008103143,0.9097929,0.054112013
1.8117315e-32,1.2382345e-10,1.2970825e-28,9.59861e-25,0.0,8.014747e-23,4.5805197e-30,1.1903638e-38,9.548346e-20,1.0
4.79121e-19,4.4803394e-17,0.03496794,0.010393201,4.2656083e-09,0.9546374,1.4898678e-06,1.1764305e-14,1.8868629e-15,1.8648318e-21
9.140198e-15,4.834048e-16,3.993748e-12,3.0258972e-11,1.1817867e-08,0.0005174865,2.7711781e-16,0.9994825,6.6462484e-21,3.855804e-16
1.2677809e-07,0.0008244308,8.8524274e-08,1.4426027e-07,2.537076e-08,2.3367736e-08,4.4002246e-09,7.3181416e-10,1.2856993e-06,0.9991738
0.00011097999,1.5802141e-07,7.6695605e-10,1.6712779e-11,8.479247e-07,2.025856e-15,9.187279e-11,9.549348e-21,0.99988794,2.6979295e-13
1.6183108e-25,1.2549001e-27,8.522181e-17,7.720633e-06,6.5802823e-25,0.99999225,1.4396392e-20,6.314566e-19,5.2999076e-24,2.0106801e-26
0.006071084,0.0030925493,0.10101727,0.13864425,0.027931515,0.5073002,0.042725947,0.04806016,0.110090144,0.0150668295
1.7586119e-05,0.0026546451,1.8639383e-12,5.826321e-12,3.2991201e-13,2.8755125e-14,2.2219221e-14,9.869032e-19,0.9971372,0.00019058929
1.993428e-14,7.3002043e-13,7.7123485e-05,5.996147e-06,3.006943e-06,5.562134e-08,0.9999138,3.0283942e-10,2.8974e-15,6.361421e-15
8.124953e-23,2.701794e-29,1.0028426e-14,3.315596e-18,1.102321e-11,4.396588e-12,5.7171725e-20,1.0,6.435101e-36,2.9317952e-30
0.9999747,8.4811455e-30,2.5310288e-05,1.2270172e-25,1.1510301e-22,7.4787467e-34,1.8321358e-21,1.7490051e-34,1.06668646e-16,0.0
0.027469657,0.015457165,0.06129452,0.091615565,0.1438433,0.066646084,0.3314072,0.0077349343,0.2422311,0.012300559
3.7828748e-10,0.00012279923,2.1730733e-13,9.2129216e-15,2.2866387e-15,9.60536e-14,1.8255944e-14,2.5696649e-13,1.4495822e-09,0.9998772
1.2150025e-07,8.1171083e-13,0.72749525,0.0011587425,0.14021762,0.13100566,0.00011622081,6.409682e-06,3.2490817e-09,1.7456658e-12
7.713758e-05,0.00029445137,0.0814421,0.08584086,0.689805,0.052669294,0.083957985,0.00031640672,3.397899e-07,0.0055964966
2.9621387e-13,1.788101e-14,3.074334e-08,1.8788215e-09,0.99999976,1.4418385e-11,2.4626675e-07,1.767714e-14,3.836339e-11,7.0517194e-19
0.48647985,1.07952457e-16,0.016305286,2.9537614e-06,0.49721155,3.829703e-07,2.0181405e-09,2.8081075e-08,9.934417e-12,1.3818636e-19
0.002816972,0.2883035,0.0041887425,0.017663611,0.00088304485,0.012359066,0.0020369806,0.0040927017,0.00039236332,0.667263
1.9568487e-09,4.146e-09,0.14507549,0.0070634293,0.16060965,0.025445314,0.66180414,2.0680066e-06,1.1988133e-12,1.3793566e-13
7.100026e-05,0.0005131077,0.0555835,0.021011421,0.0062316945,0.02149218,0.8925954,0.0022201065,7.10115e-05,0.00021049746
6.5484606e-12,2.0214678e-17,0.105360016,0.00068587775,3.4226466e-06,0.8939303,2.040944e-05,2.3080444e-08,3.863487e-11,2.4665253e-16
0.0010787236,5.099737e-05,0.025625719,0.15435874,0.6465389,0.056734957,0.044860333,0.04207444,0.028279193,0.0003980121
4.920623e-20,1.1198923e-22,0.0044372003,0.9898066,4.9007216e-08,0.0055110315,0.0002451192,6.6076306e-17,1.0918343e-18,2.7033951e-28
0.011019996,0.01024541,1.0246431e-05,0.00010777979,1.6468831e-06,0.000117154195,2.502084e-06,0.00016601244,0.00081064366,0.97751856
